network_name,structure_handle,structure_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,x,y,z,easting,northing,rim_elevation,sump_elevation,sump_depth,diameter_or_width,inner_diameter_or_width,connected_pipes_count,connected_pipe_names,connected_pipe_handles,structure_type
CT JÃO CARLOS DA SILVA,E336,PV-13,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359478.051477946,7352731.1588095,2.098438524825,359478.051477946,7352731.1588095,2.098438524825,0.370654332471,0,1.05,0.9,2,TRECHO-544;TRECHO-545,E333;E339,Manhole
CT JÃO CARLOS DA SILVA,E330,PV-14,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359501.382071067,7352741.865176,2.027427722984,359501.382071067,7352741.865176,2.027427722984,0.457643619978,0,1.05,0.9,2,TRECHO-543;TRECHO-544,E32D;E333,Manhole
CT JÃO CARLOS DA SILVA,E32A,PV-15,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359518.261578432,7352749.59427824,1.909909877043,359518.261578432,7352749.59427824,1.909909877043,0.520555883942,0,1.05,0.9,2,TRECHO-542;TRECHO-543,E327;E32D,Manhole
CT JÃO CARLOS DA SILVA,E324,PV-16,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359538.388828755,7352758.68881491,1.515648242115,359538.388828755,7352758.68881491,1.515648242115,0.540648242115,0.054753930934,1.05,0.9,2,TRECHO-541;TRECHO-542,E321;E327,Manhole
CT JÃO CARLOS DA SILVA,E31E,PV-17,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359546.682249981,7352762.41409061,1.679281552042,359546.682249981,7352762.41409061,1.679281552042,0.626211747132,0,1.05,0.9,2,TRECHO-540;TRECHO-541,E31B;E321,Manhole
CT JÃO CARLOS DA SILVA,E318,PV-18,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359562.02105156,7352770.14306603,1.839151884548,359562.02105156,7352770.14306603,1.839151884548,0.684636980157,0,1.05,0.9,2,TRECHO-539;TRECHO-540,E315;E31B,Manhole
CT JÃO CARLOS DA SILVA,E312,PV-19,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359589.696680842,7352783.24097394,2.010583360376,359589.696680842,7352783.24097394,2.010583360376,0.788176503519,0,1.05,0.9,2,TRECHO-538;TRECHO-539,E30F;E315,Manhole
CT JÃO CARLOS DA SILVA,E30C,PV-20,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359615.238146797,7352795.95415384,2.016442168737,359615.238146797,7352795.95415384,2.016442168737,0.884859880374,0,1.05,0.9,2,TRECHO-537;TRECHO-538,E309;E30F,Manhole
CT JÃO CARLOS DA SILVA,E306,PV-21,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359621.743532717,7352799.14724641,2.129076004175,359621.743532717,7352799.14724641,2.129076004175,0.909417555364,0,1.05,0.9,2,TRECHO-536;TRECHO-537,E303;E309,Manhole
CT JÃO CARLOS DA SILVA,E300,PV-22,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359640.741852205,7352807.90914367,2.060141339747,359640.741852205,7352807.90914367,2.060141339747,0.980315498195,0,1.05,0.9,2,TRECHO-535;TRECHO-536,E2FD;E303,Manhole
CT JÃO CARLOS DA SILVA,E2FA,PV-23,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359650.937432603,7352812.54673183,2.047831248995,359650.937432603,7352812.54673183,2.047831248995,1.01827228929,0,1.05,0.9,2,TRECHO-534;TRECHO-535,E2F7;E2FD,Manhole
CT JÃO CARLOS DA SILVA,E2F4,PV-24,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359662.354913943,7352817.14608149,2.182216851772,359662.354913943,7352817.14608149,2.182216851772,1.059984835148,0,1.05,0.9,2,TRECHO-533;TRECHO-534,E2F1;E2F7,Manhole
CT JÃO CARLOS DA SILVA,E2EE,PV-25,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359684.355078133,7352827.2343327,2.182063355474,359684.355078133,7352827.2343327,2.182063355474,1.14200283607,0,1.05,0.9,2,TRECHO-532;TRECHO-533,E2E2;E2F1,Manhole
CT JÃO CARLOS DA SILVA,E2E1,PV-26,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359737.199187204,7352849.46869348,2.089976002451,359737.199187204,7352849.46869348,2.089976002451,1.114976002451,0.3214,1.05,0.9,1,TRECHO-532,E2E2,Manhole
CT SÃO MANOEL,E038,PV-01,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359286.577540265,7352817.66454537,1.709716203386,359286.577540265,7352817.66454537,1.709716203386,-1.50203811284,0,1.05,0.9,3,TRECHO-531 (1);TRECHO-531 (1) (1),DF98;E034,Manhole
CT SÃO MANOEL,DF9C,PV-02,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359285.604953601,7352787.6835642,2.100363050509,359285.604953601,7352787.6835642,2.100363050509,-0.457664828517,0,1.05,0.9,2,TRECHO-531;TRECHO-531 (1),D775;DF98,Manhole
CT SÃO MANOEL,D769,PV-03,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359287.974478802,7352786.15718735,2.145174890408,359287.974478802,7352786.15718735,2.145174890408,-0.449209044488,0,1.05,0.9,2,TRECHO-530;TRECHO-531,D75D;D775,Manhole
CT SÃO MANOEL,D751,PV-04,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359285.608360977,7352764.88570188,2.206837005878,359285.608360977,7352764.88570188,2.206837005878,-0.385001011366,0,1.05,0.9,2,TRECHO-529;TRECHO-530,D745;D75D,Manhole
CT SÃO MANOEL,D739,PV-05,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359282.71175,7352748.57439835,2.152907526127,359282.71175,7352748.57439835,2.152907526127,-0.335301506507,0,1.05,0.9,2,TRECHO-528;TRECHO-529,D72D;D745,Manhole
CT SÃO MANOEL,D721,PV-06,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359281.032564076,7352737.41402336,2.196819205102,359281.032564076,7352737.41402336,2.196819205102,-0.301443527812,0,1.05,0.9,2,TRECHO-527;TRECHO-528,D715;D72D,Manhole
CT SÃO MANOEL,D709,PV-07,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359277.303308433,7352703.78948066,2.270865265748,359277.303308433,7352703.78948066,2.270865265748,-0.199951385694,0,1.05,0.9,2,TRECHO-526;TRECHO-527,D6FD;D715,Manhole
CT SÃO MANOEL,D6F1,PV-08,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.634109993,7352680.15104664,2.273135426247,359276.634109993,7352680.15104664,2.273135426247,-0.129007672133,0,1.05,0.9,2,TRECHO-525;TRECHO-526,D6E5;D6FD,Manhole
CT SÃO MANOEL,D6D9,PV-09,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.427007126,7352646.40261399,2.484186641738,359275.427007126,7352646.40261399,2.484186641738,-0.027697632263,0,1.05,0.9,2,TRECHO-524;TRECHO-525,D6CD;D6E5,Manhole
CT SÃO MANOEL,D6C1,PV-10,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.007354493,7352634.71771893,2.395927729968,359275.007354493,7352634.71771893,2.395927729968,0.007379652759,0,1.05,0.9,3,TRECHO-523;TRECHO-524,D6B5;D6CD,Manhole
CT SÃO MANOEL,D6A9,PV-11,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.09334619,7352606.67757442,2.079192377046,359275.09334619,7352606.67757442,2.079192377046,0.091500481603,0,1.05,0.9,2,TRECHO-522;TRECHO-523,D69D;D6B5,Manhole
CT SÃO MANOEL,D691,PV-12,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.478264897,7352581.48496204,1.912079107579,359275.478264897,7352581.48496204,1.912079107579,0.167087139761,0,1.05,0.9,3,TRECHO-521;TRECHO-522,D685;D69D,Manhole
CT SÃO MANOEL,D679,PV-13,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.58893641,7352562.99833165,1.991467025144,359275.58893641,7352562.99833165,1.991467025144,0.222548024742,0,1.05,0.9,3,TRECHO-520;TRECHO-521,D66D;D685,Manhole
CT SÃO MANOEL,D661,PV-14,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.656989602,7352549.96966464,1.856599341407,359275.656989602,7352549.96966464,1.856599341407,0.261634558825,0,1.05,0.9,2,TRECHO-519;TRECHO-520,D655;D66D,Manhole
CT SÃO MANOEL,D649,PV-15,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.66028503,7352542.43259461,1.838319426207,359275.66028503,7352542.43259461,1.838319426207,0.284245770996,0,1.05,0.9,3,TRECHO-518;TRECHO-519,D63D;D655,Manhole
CT SÃO MANOEL,D631,PV-16,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.512391826,7352519.37682213,1.792272853987,359275.512391826,7352519.37682213,1.792272853987,0.353414511321,0,1.05,0.9,3,TRECHO-517;TRECHO-518,D625;D63D,Manhole
CT SÃO MANOEL,D619,PV-17,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.03181396,7352501.71059392,1.608226903054,359276.03181396,7352501.71059392,1.608226903054,0.406436098939,0,1.05,0.9,2,TRECHO-516;TRECHO-517,D60D;D625,Manhole
CT SÃO MANOEL,D601,PV-18,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.081855636,7352493.70376266,1.574971127994,359276.081855636,7352493.70376266,1.574971127994,0.430457061728,0,1.05,0.9,2,TRECHO-515;TRECHO-516,D5F5;D60D,Manhole
CT SÃO MANOEL,D5E9,PV-19,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.215451219,7352481.05977,1.547091148833,359276.215451219,7352481.05977,1.547091148833,0.468391156954,0,1.05,0.9,2,TRECHO-514;TRECHO-515,D5DD;D5F5,Manhole
CT SÃO MANOEL,D5D1,PV-20,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.478213608,7352469.44778327,1.548162588896,359276.478213608,7352469.44778327,1.548162588896,0.503236034898,0,1.05,0.9,2,TRECHO-513;TRECHO-514,D5C5;D5DD,Manhole
CT SÃO MANOEL,D5B9,PV-21,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.473488418,7352450.61041362,1.542209322101,359276.473488418,7352450.61041362,1.542209322101,0.559748145392,0,1.05,0.9,2,TRECHO-512;TRECHO-513,D5AD;D5C5,Manhole
CT SÃO MANOEL,D5A1,PV-22,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.945801561,7352436.44484195,1.641542352062,359275.945801561,7352436.44484195,1.641542352062,0.602274335747,0,1.05,0.9,2,TRECHO-511;TRECHO-512,D595;D5AD,Manhole
CT SÃO MANOEL,D589,PV-23,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359275.966393623,7352422.14194971,1.658358399173,359275.966393623,7352422.14194971,1.658358399173,0.645183056792,0,1.05,0.9,2,TRECHO-510;TRECHO-511,D57D;D595,Manhole
CT SÃO MANOEL,D571,PV-24,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359276.247725484,7352398.36737352,1.804915767807,359276.247725484,7352398.36737352,1.804915767807,0.716511778492,0,1.05,0.9,2,TRECHO-509;TRECHO-510,D565;D57D,Manhole
CT SÃO MANOEL,D559,PV-25,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359278.627599489,7352383.22259778,1.778607718717,359278.627599489,7352383.22259778,1.778607718717,0.762503650611,0,1.05,0.9,2,TRECHO-508;TRECHO-509,D54D;D565,Manhole
CT SÃO MANOEL,D541,PV-26,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359282.559968541,7352370.96937139,1.673935025432,359282.559968541,7352370.96937139,1.673935025432,0.698935025432,0.10217491654,1.05,0.9,2,TRECHO-507;TRECHO-508,D535;D54D,Manhole
CT SÃO MANOEL,D529,PV-27,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359287.895108643,7352359.06858166,1.595235798446,359287.895108643,7352359.06858166,1.595235798446,0.620235798446,0.22,1.05,0.9,1,TRECHO-507,D535,Manhole
CT SÃO MANOEL,DFB2,PV-EEE SÃO MANOEL,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359285.654779735,7352821.55665444,1.670142059943,359285.654779735,7352821.55665444,1.670142059943,-1.515088521676,0,1.05,0.9,1,TRECHO-531 (1) (1),E034,Manhole
