network_name,pipe_handle,pipe_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,start_structure_handle,start_structure_name,end_structure_handle,end_structure_name,start_x,start_y,start_z,end_x,end_y,end_z,length_2d,length_2d_center_to_center,length_3d,length_3d_center_to_center,slope,inner_diameter_or_width,outer_diameter_or_width,manning_coefficient,cross_sectional_shape
CT SÃO MANOEL,D60D,TRECHO-516,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D601,PV-18,D619,PV-17,359276.081855636,7352493.70376266,0.580457061728,359276.03181396,7352501.71059392,0.556436098939,8.006987639648,8.006987639648,8.007023671011,8.007023671011,0.002999999984,0.3,0.31,0,Circular
CT SÃO MANOEL,D625,TRECHO-517,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D619,PV-17,D631,PV-16,359276.03181396,7352501.71059392,0.556436098939,359275.512391826,7352519.37682213,0.503414511321,17.673862579404,17.673862579404,17.673942111606,17.673942111606,0.002999999993,0.3,0.31,0,Circular
CT SÃO MANOEL,D63D,TRECHO-518,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D631,PV-16,D649,PV-15,359275.512391826,7352519.37682213,0.503414511321,359275.66028503,7352542.43259461,0.434245770996,23.056246811482,23.056246811482,23.056350564359,23.056350564359,0.002999999995,0.3,0.31,0,Circular
CT SÃO MANOEL,D655,TRECHO-519,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D649,PV-15,D661,PV-14,359275.66028503,7352542.43259461,0.434245770996,359275.656989602,7352549.96966464,0.411634558825,7.537070751706,7.537070751706,7.537104668448,7.537104668448,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D66D,TRECHO-520,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D661,PV-14,D679,PV-13,359275.656989602,7352549.96966464,0.411634558825,359275.58893641,7352562.99833165,0.372548024742,13.028844736137,13.028844736137,13.028903365806,13.028903365806,0.00299999999,0.3,0.31,0,Circular
CT SÃO MANOEL,D685,TRECHO-521,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D679,PV-13,D691,PV-12,359275.58893641,7352562.99833165,0.372548024742,359275.478264897,7352581.48496204,0.317087139761,18.486961665345,18.486961665345,18.487044856485,18.487044856485,0.002999999999,0.3,0.31,0,Circular
CT SÃO MANOEL,D69D,TRECHO-522,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D691,PV-12,D6A9,PV-11,359275.478264897,7352581.48496204,0.317087139761,359275.09334619,7352606.67757442,0.241500481603,25.195552798769,25.195552798769,25.195666178501,25.195666178501,0.002999999991,0.3,0.31,0,Circular
CT SÃO MANOEL,D6B5,TRECHO-523,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D6A9,PV-11,D6C1,PV-10,359275.09334619,7352606.67757442,0.241500481603,359275.007354493,7352634.71771893,0.157379652759,28.040276369932,28.040276369932,28.040402550891,28.040402550891,0.002999999991,0.3,0.31,0,Circular
CT SÃO MANOEL,D6CD,TRECHO-524,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D6C1,PV-10,D6D9,PV-09,359275.007354493,7352634.71771893,0.157379652759,359275.427007126,7352646.40261399,0.122302367737,11.692428349165,11.692428349165,11.692480964975,11.692480964975,0.002999999998,0.3,0.31,0,Circular
CT SÃO MANOEL,D6E5,TRECHO-525,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D6D9,PV-09,D6F1,PV-08,359275.427007126,7352646.40261399,0.122302367737,359276.634109993,7352680.15104664,0.020992327867,33.770013383606,33.770013383606,33.770165348323,33.770165348323,0.002999999992,0.3,0.31,0,Circular
CT SÃO MANOEL,D6FD,TRECHO-526,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D6F1,PV-08,D709,PV-07,359276.634109993,7352680.15104664,0.020992327867,359277.303308433,7352703.78948066,-0.049951385694,23.64790454514,23.64790454514,23.648010960471,23.648010960471,0.002999999997,0.3,0.31,0,Circular
CT SÃO MANOEL,D715,TRECHO-527,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D709,PV-07,D721,PV-06,359277.303308433,7352703.78948066,-0.049951385694,359281.032564076,7352737.41402336,-0.151443527812,33.830714146993,33.830714146993,33.830866384863,33.830866384863,0.00299999999,0.3,0.31,0,Circular
CT SÃO MANOEL,D72D,TRECHO-528,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D721,PV-06,D739,PV-05,359281.032564076,7352737.41402336,-0.151443527812,359282.71175,7352748.57439835,-0.185301506507,11.285992877847,11.285992877847,11.286043664701,11.286043664701,0.003000000005,0.3,0.31,0,Circular
CT SÃO MANOEL,D745,TRECHO-529,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D739,PV-05,D751,PV-04,359282.71175,7352748.57439835,-0.185301506507,359285.608360977,7352764.88570188,-0.235001011366,16.566501682399,16.566501682399,16.566576231488,16.566576231488,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D75D,TRECHO-530,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D751,PV-04,D769,PV-03,359285.608360977,7352764.88570188,-0.235001011366,359287.974478802,7352786.15718735,-0.299209044488,21.402677582757,21.402677582757,21.40277389459,21.40277389459,0.003000000017,0.3,0.31,0,Circular
CT SÃO MANOEL,D775,TRECHO-531,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D769,PV-03,DF9C,PV-02,359287.974478802,7352786.15718735,-0.299209044488,359285.604953601,7352787.6835642,-0.307664828517,2.818594677351,2.818594677351,2.818607360998,2.818607360998,0.002999999999,0.3,0.31,0,Circular
CT SÃO MANOEL,DF98,TRECHO-531 (1),Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,DF9C,PV-02,E038,PV-01,359285.604953601,7352787.6835642,-0.307664828517,359286.577540265,7352817.66454537,-0.397655086405,29.996752438515,29.996752438515,29.996887423599,29.996887423599,0.003000000019,0.3,0.31,0,Circular
CT SÃO MANOEL,E034,TRECHO-531 (1) (1),Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E038,PV-01,DFB2,PV-EEE SÃO MANOEL,359286.577540265,7352817.66454537,-1.35203811284,359285.654779735,7352821.55665444,-1.365088521676,4.000000000029,4.000000000029,4.000021289119,4.000021289119,0.003262602209,0.3,0.31,0,Circular
RCE BECO 11E,FFB9,TRECHO-578,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FFB8,PI-19,FFBC,PI-18,359326.423075108,7352580.79777829,1.051252858587,359297.676942048,7352580.7737903,0.965763695601,28.746143068441,28.746143068441,28.74627018777,28.74627018777,0.00297393507,0.2,0.2072,0,Circular
RCE BECO 11E,FFBF,TRECHO-579,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FFBC,PI-18,FFC2,PI-17,359297.676942048,7352580.7737903,0.965763695601,359295.716755152,7352581.738143,0.959210011208,2.184561464318,2.184561464318,2.184571294823,2.184571294823,0.003,0.2,0.2072,0,Circular
RCE BECO 11E,FFC5,TRECHO-580,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FFC2,PI-17,,,359295.716755152,7352581.738143,0.959210011208,359275.478264897,7352581.48496204,0.898489789736,20.240073824045,20.240073824045,20.240164904172,20.240164904172,0.003,0.2,0.2072,0,Circular
RCE BECO 13D,1034C,TRECHO-591,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,1034B,PI-31,10358,PI-30,359240.083372161,7352602.29278483,0.818179924339,359272.397706857,7352605.24639389,0.720832811902,32.449037479032,32.449037479032,32.449183499372,32.449183499372,0.003,0.2,0.2072,0,Circular
RCE BECO 13D,10364,TRECHO-592,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,10358,PI-30,,,359272.397706857,7352605.24639389,0.720832811902,359275.09334619,7352606.67757442,0.71167678972,3.052007393981,3.052007393981,3.052021127983,3.052021127983,0.003,0.2,0.2072,0,Circular
RCE BECO 13E,FE8A,TRECHO-574,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FE89,PI-16,FE8D,PI-15,359334.180753469,7352557.32454735,0.87236573413,359318.880002801,7352559.33316531,0.825946065742,15.432028937208,15.432028937208,15.43209875242,15.43209875242,0.003008008122,0.2,0.2072,0,Circular
RCE BECO 13E,FE90,TRECHO-575,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FE8D,PI-15,FE93,PI-14,359318.880002801,7352559.33316531,0.825946065742,359317.437999785,7352556.25714209,0.815755868983,3.397247647089,3.397247647089,3.397262930031,3.397262930031,0.002999544872,0.2,0.2072,0,Circular
RCE BECO 13E,FE9F,TRECHO-576,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FE93,PI-14,FEAB,PI-13,359317.437999785,7352556.25714209,0.815743963709,359280.607587257,7352560.93830788,0.704363833518,37.126710063494,37.126710063494,37.126877133313,37.126877133313,0.003,0.2,0.2072,0,Circular
RCE BECO 13E,FEB7,TRECHO-577,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FEAB,PI-13,D679,PV-13,359280.607587257,7352560.93830788,0.704363833518,359275.58893641,7352562.99833165,0.68808885308,5.424993479091,5.424993479091,5.425017891507,5.425017891507,0.003,0.2,0.2072,0,Circular
RCE BECO 15D,102B6,TRECHO-589,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,102B5,PI-29,102B9,PI-28,359216.676659323,7352579.98872631,1.012754080181,359231.62561133,7352579.98990169,0.968063218091,14.948952053316,14.948952053316,14.949018856282,14.949018856282,0.002989564883,0.2,0.2072,0,Circular
RCE BECO 15D,102BC,TRECHO-590,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,102B9,PI-28,D691,PV-12,359231.62561133,7352579.98990169,0.968063218091,359275.478264897,7352581.48496204,0.836428823372,43.878131572926,43.878131572926,43.878329024074,43.878329024074,0.003,0.2,0.2072,0,Circular
RCE BECO 15E,FE34,TRECHO-572,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FE33,PI-12,FE37,PI-11,359324.873659018,7352538.25358925,1.168690145539,359279.295220251,7352540.87150865,1.031729464168,45.653560456804,45.653560456804,45.653765897363,45.653765897363,0.003,0.2,0.2072,0,Circular
RCE BECO 15E,FE3A,TRECHO-573,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FE37,PI-11,D649,PV-15,359279.295220251,7352540.87150865,1.031729464168,359275.66028503,7352542.43259461,1.019861537182,3.955975662168,3.955975662168,3.955993464019,3.955993464019,0.003,0.2,0.2072,0,Circular
RCE BECO 16E,FDA6,TRECHO-569,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FDA5,PI-10,FDB2,PI-09,359345.457912416,7352515.11953655,0.716234708023,359316.99236725,7352515.83152291,0.629958591778,28.474447951344,28.474447951344,28.474578657146,28.474578657146,0.003029948689,0.2,0.2072,0,Circular
RCE BECO 16E,FDB5,TRECHO-570,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FDB2,PI-09,FDB8,PI-08,359316.99236725,7352515.83152291,0.629958591778,359280.335089525,7352519.54562832,0.519423731651,36.844953375951,36.844953375951,36.845119177868,36.845119177868,0.003,0.2,0.2072,0,Circular
RCE BECO 16E,FDC4,TRECHO-571,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FDB8,PI-08,D631,PV-16,359280.335089525,7352519.54562832,0.519423731651,359275.512391826,7352519.37682213,0.504946778322,4.825651109763,4.825651109763,4.825672825144,4.825672825144,0.003,0.2,0.2072,0,Circular
RCE BECO 19E,F8C3,TRECHO-559,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,F8C2,PI-02,F8D8,PI-01,359322.162674408,7352477.8130594,0.884084654365,359279.665313483,7352475.98771249,0.756475022313,42.536544017364,42.536544017364,42.536735431381,42.536735431381,0.003,0.2,0.2072,0,Circular
RCE BECO 19E,F8E4,TRECHO-560,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,F8D8,PI-01,,,359279.665313483,7352475.98771249,0.756475022313,359276.215451219,7352481.05977,0.738072689477,6.134110945364,6.134110945364,6.134138548801,6.134138548801,0.003,0.2,0.2072,0,Circular
RCE BECO 8E,10132,TRECHO-585,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,10131,PI-27,10135,PI-26,359359.056594374,7352629.51971386,0.714027735376,359334.197574069,7352629.72454432,0.639448142897,24.859864159598,24.859864159598,24.859976028735,24.859976028735,0.003,0.2,0.2072,0,Circular
RCE BECO 8E,10138,TRECHO-586,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,10135,PI-26,1013B,PI-25,359334.197574069,7352629.72454432,0.639448142897,359299.901489828,7352630.41450433,0.536539071615,34.303023760663,34.303023760663,34.303178123922,34.303178123922,0.003,0.2,0.2072,0,Circular
RCE BECO 8E,10147,TRECHO-587,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,1013B,PI-25,1014A,PI-24,359299.901489828,7352630.41450433,0.536539071615,359279.577288785,7352630.84029857,0.475553089301,20.328660771394,20.328660771394,20.328752250161,20.328752250161,0.003,0.2,0.2072,0,Circular
RCE BECO 8E,10156,TRECHO-588,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,1014A,PI-24,D6C1,PV-10,359279.577288785,7352630.84029857,0.475553089301,359275.007354493,7352634.71771893,0.457573428765,5.993220178786,5.993220178786,5.993247148216,5.993247148216,0.003,0.2,0.2072,0,Circular
RCE BECO 9E,10025,TRECHO-581,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,10024,PI-23,10028,PI-22,359390.647109678,7352606.64732321,0.922422507383,359341.44887365,7352604.89845932,0.774243983524,49.229309899972,49.229309899972,49.229532905589,49.229532905589,0.003009965489,0.2,0.2072,0,Circular
RCE BECO 9E,1002B,TRECHO-582,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,10028,PI-22,1002E,PI-21,359341.44887365,7352604.89845932,0.774243983524,359302.247029881,7352605.54525223,0.656622446113,39.207179137261,39.207179137261,39.20735556917,39.20735556917,0.003,0.2,0.2072,0,Circular
RCE BECO 9E,1003A,TRECHO-583,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,1002E,PI-21,1003D,PI-20,359302.247029881,7352605.54525223,0.656622446113,359279.288930867,7352603.94015528,0.587580025682,23.01414014368,23.01414014368,23.014243707078,23.014243707078,0.003,0.2,0.2072,0,Circular
RCE BECO 9E,10049,TRECHO-584,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,1003D,PI-20,,,359279.288930867,7352603.94015528,0.587580025682,359275.09334619,7352606.67757442,0.572551135205,5.009630158907,5.009630158907,5.009652702192,5.009652702192,0.003,0.2,0.2072,0,Circular
REDE BECO 18E,F9F5,TRECHO-561,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,F9F4,PI-07,FA01,PI-06,359348.28798848,7352489.24028506,0.835910518338,359333.35191537,7352489.28619741,0.783640397152,14.936143674889,14.936143674889,14.936235136154,14.936235136154,0.003499572736,0.2,0.2072,0,Circular
REDE BECO 18E,FA04,TRECHO-562,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FA01,PI-06,FA10,PI-05,359333.35191537,7352489.28619741,0.783636763264,359331.730214717,7352490.19172465,0.777140303569,1.857388649205,1.857388649205,1.857400010279,1.857400010279,0.003497630772,0.2,0.2072,0,Circular
REDE BECO 18E,FA13,TRECHO-563,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FA10,PI-05,FA16,PI-04,359331.730214717,7352490.19172465,0.777140303569,359302.097231828,7352489.80405788,0.673423904173,29.635518561547,29.635518561547,29.635700050839,29.635700050839,0.003499732903,0.2,0.2072,0,Circular
REDE BECO 18E,FA22,TRECHO-564,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FA16,PI-04,FA25,PI-03,359302.097231828,7352489.80405788,0.673,359280.198056987,7352490.0288913,0.596786438938,21.900328965304,21.900328965304,21.900461577223,21.900461577223,0.003480019007,0.2,0.2072,0,Circular
REDE BECO 18E,FA31,TRECHO-565,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,FA25,PI-03,,,359280.198056987,7352490.0288913,0.596786438938,359276.081855637,7352493.70376266,0.577486208548,5.517951890233,5.517951890233,5.517985643495,5.517985643495,0.003497716322,0.2,0.2072,0,Circular
REDE SÃO MANOEL,ADCB,TRECHO-452,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADC8,PV-11 - TRANSIÇÃO,ADD7,PV-10,359287.451732675,7352834.67283039,0.806534978959,359293.045097716,7352875.15918405,0.651058921032,40.870901199492,40.870901199492,40.871196919875,40.871196919875,0.003804077066,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADDA,TRECHO-453,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADD7,PV-10,ADDD,PV-09,359293.045097716,7352875.15918405,0.651058921032,359298.804158621,7352921.51674551,0.473354740068,46.713919627897,46.713919627897,46.714257628454,46.714257628454,0.003804094848,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADE0,TRECHO-454,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADDD,PV-09,ADE3,PV-08,359298.804158621,7352921.51674551,0.473354740068,359306.501045181,7352974.48008642,0.269762466475,53.519693040002,53.519693040002,53.520080277498,53.520080277498,0.003804062804,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADE6,TRECHO-455,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADE3,PV-08,ADE9,PV-07,359306.501045181,7352974.48008642,0.269762466475,359310.272130862,7353003.91878975,0.156860349886,29.679257762011,29.679257762011,29.679472505283,29.679472505283,0.003804074802,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADEC,TRECHO-456,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADE9,PV-07,ADEF,PV-06,359310.272130862,7353003.91878975,0.156860349886,359327.682307157,7353011.44525524,0.084706932679,18.967390999844,18.967390999844,18.967528237928,18.967528237928,0.003804077071,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADF2,TRECHO-457,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADEF,PV-06,ADF5,PV-05,359327.682307157,7353011.44525524,0.084706932679,359394.511690569,7353001.2308444,-0.172469516285,67.605478151394,67.605478151394,67.60596730914,67.60596730914,0.003804077066,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADF8,TRECHO-458,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADF5,PV-05,ADFB,PV-04,359394.511690569,7353001.2308444,-0.172469516285,359471.58491711,7352991.57702463,-0.46795298662,77.675469007635,77.675469007635,77.676031026549,77.676031026549,0.003804077067,0.3,0.31,0,Circular
REDE SÃO MANOEL,ADFE,TRECHO-459,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,ADFB,PV-04,AE01,PV-03,359471.58491711,7352991.57702463,-0.46795298662,359556.558706807,7352979.42904851,-0.794486379251,85.837743791278,85.837743791278,85.838364868126,85.838364868126,0.003804077067,0.3,0.31,0,Circular
